,Key,Ans,Marks,Similarity,Grammer,Keyword
0,A girl is styling her hair.,A girl is brushing her hair.,2.5,0.57352245,0.9957085847854614,1.0
1,A group of men play soccer on the beach.,A group of boys are playing soccer on the beach.,3.6,0.8273177,0.9965195655822754,0.75
2,One woman is measuring another woman's ankle.,A woman measures another woman's ankle.,5.0,0.9964927,0.9909920692443848,1.5
3,A man is cutting up a cucumber.,A man is slicing a cucumber.,4.2,0.931926,0.9958913326263428,1.0
4,A man is playing a harp.,A man is playing a keyboard.,1.5,0.33413428,0.9957937002182007,1.0
5,A woman is cutting onions.,A woman is cutting tofu.,1.8,0.3554511,0.9956443309783936,0.5
6,A man is riding an electric bicycle.,A man is riding a bicycle.,3.5,0.7707454,0.9957633018493652,1.0
7,A man is playing the drums.,A man is playing the guitar.,2.2,0.29740614,0.9958544969558716,0.5
8,A man is playing guitar.,A lady is playing the guitar.,2.2,0.48257416,0.9957234859466553,0.4857142857142857
9,A man is playing a guitar.,A man is playing a trumpet.,1.714,0.32901374,0.9957971572875977,0.5142857142857142
10,A man is playing a guitar.,A man is playing a trumpet.,1.714,0.32901374,0.9957971572875977,0.5142857142857142
11,A man is cutting an onion.,A man cuts an onion.,5.0,0.99676573,0.9950906038284302,1.0
12,A man is cycling.,A man is talking.,0.6000000000000001,0.17609341,0.9947494864463806,1.0
13,A man is slicing open a fish.,A man is cutting up a fish.,4.4,0.9411844,0.9957571625709534,1.0
14,A man is slicing a tomato.,A man is slicing a bun.,2.0,0.33509573,0.9953775405883789,0.5
15,A man is playing a guitar.,A man is playing a keyboard.,1.8,0.30419412,0.9957937002182007,0.5142857142857142
16,A baby panda goes down a slide.,A panda slides down a slide.,4.4,0.8093876,0.9963573813438416,1.0
17,A man is singing and playing a guitar.,A man is playing a guitar.,3.6,0.61982596,0.9958698153495789,1.0
18,A man attacks a woman.,A man slaps a woman.,3.6,0.69618094,0.9924559593200684,2.0
19,A man is driving a car.,A man is riding a horse.,1.2,0.21960038,0.9958730340003967,0.5
20,A woman is cutting tofu.,A woman is cutting an onion.,2.4,0.36066443,0.9960297346115112,1.0
21,The woman is styling her hair.,The woman is slicing herbs.,0.2,0.09960728,0.9953768253326416,0.5
22,Two zebras play in an open field.,Two zebras are playing in a field.,4.2,0.9790733,0.995843231678009,1.0
23,A man is cutting a potato.,A man is slicing some potato.,4.4,0.8790274,0.9950854182243347,0.6666666666666666
24,A man is slicing an onion.,A woman is slicing a pumpkin.,2.25,0.24394764,0.9959606528282166,0.5
25,A  man is dancing.,A man and woman is dancing.,2.0,0.48280793,0.7420474886894226,2.0
26,A man is riding a motorcycle.,A woman is riding a horse.,0.75,0.17960879,0.9958423972129822,0.5
27,A woman is slicing garlics.,A woman is slicing an onion.,2.2,0.3648462,0.9961304664611816,0.5
28,A man is speaking.,A man is cooking.,0.8,0.13455042,0.9955386519432068,1.0
29,A little boy is singing and playing a guitar.,A man is singing and playing the guitar.,2.2,0.63703126,0.9930857419967651,0.6296296296296297
30,A turtle is swimming in water.,A turtle is walking underwater.,3.2,0.61967105,0.9951629638671875,0.0
31,A young woman is putting stickers all over her face.,A woman is applying stickers to her face.,4.8,0.92900443,0.9961934089660645,1.0
32,A woman is wrapping tofu.,A woman is balling dough.,1.4,0.16570981,0.9914475679397583,0.5
33,A cat is eating some corn.,A cat is eating corn on the cob.,4.25,0.84419274,0.9960066676139832,1.0
34,A man is eating a food.,A man is eating a piece of bread.,3.4,0.64935887,0.9962084293365479,0.5
35,A man is playing a guitar.,A man is eating pasta.,0.533,0.08360175,0.9957681894302368,0.5142857142857142
36,A man is kicking pots of water.,A man is picking flowers.,0.4,0.14177094,0.9959157109260559,0.3333333333333333
37,A man is cutting a pipe with scissors.,A man is cutting carpet with a knife.,1.2,0.34967366,0.9960464835166931,0.3333333333333333
38,A woman is dancing in the rain.,A woman dances in the rain out side.,5.0,0.9194185,0.9756027460098267,1.0
39,A woman is taking a bath.,A woman is riding a horse.,0.538,0.13499911,0.9958423972129822,0.5
40,A man mixes vegetables in a pot.,A person is stirring vegetables in a pot.,3.75,0.7369454,0.9957138299942017,0.6666666666666666
41,A woman is talking on a cell phone.,A man and woman are talking on the phone.,3.0,0.500816,0.9957685470581055,1.5
42,A man is playing a guitar.,A man is singing while playing the guitar.,3.6,0.61489934,0.9948121309280396,1.0
43,A man is playing a guitar.,A man is driving a car.,0.5,0.11809684,0.995698094367981,0.5142857142857142
44,A man is cutting apple by his hand.,A man is cutting carpet with a knife.,1.5,0.2841614,0.9960464835166931,0.3333333333333333
45,A man is opening a door.,A man is cutting an onion.,0.8,0.12169184,0.9959442019462585,0.5
46,A man is slicing a tomato.,A man is riding a horse.,0.8,0.06464963,0.9958730340003967,0.5
47,A man is cutting paper with a sword.,A woman is cutting a tomato.,0.6000000000000001,0.17962064,0.9959003329277039,0.3333333333333333
48,A boy studies a calendar.,A boy is looking at a calendar.,4.4,0.92456156,0.9957723021507263,1.0
49,The ballerina is dancing.,A man is dancing.,1.75,0.32930455,0.9952211976051331,0.0
50,A woman is dancing.,A woman is playing violin.,0.4,0.1504632,0.9955481290817261,1.0
51,A woman is slicing some tomatoes.,A woman is chopping a potato.,1.4,0.2516217,0.9963143467903137,0.5
52,A woman is water skiing.,A woman is slicing fish.,0.4,0.10705779,0.9959718585014343,0.5
53,A man is playing a flute.,A man is riding a scooter.,0.8,0.08046498,0.9957861304283142,0.5
54,A man is playing the piano.,A man played the guitar.,2.0,0.26424935,0.9947116374969482,0.5
55,A woman is picking a can.,A man is playing a guitar.,0.133,0.0061887014,0.9958698153495789,1.0
56,A man puts three pieces of meat into a pan.,A man is putting meat in a pan.,4.0,0.7356805,0.9959815740585327,0.7464788732394366
57,A woman is cutting an onion.,A woman is cleaning a garden.,0.267,0.19324696,0.9963462948799133,0.5
58,Some men are sawing.,Men are sawing logs.,3.4,0.8506193,0.9939603805541992,1.0
59,A car is driven down the road.,A girl is walking down a road.,1.2,0.14500923,0.9963052272796631,0.5
60,The man is kissing and hugging the woman.,A man is hugging and kissing a woman.,5.0,0.9968495,0.9946513772010803,2.0
61,A train is moving.,A man is doing yoga.,0.0,0.00232429,0.995495080947876,0.0
62,Someone is slicing an onion.,A woman is cutting onion.,3.8,0.7110035,0.9933218359947205,1.0
63,A woman is playing in the ocean.,A woman is preparing shrimp to cook.,0.75,0.14399768,0.9852311611175537,0.5
64,A person is playing an electronic keyboard.,A kid is playing keyboard.,3.4,0.7567814,0.8647651672363281,0.35714285714285715
65,A man is holding a leaf.,A monkey is fighting a man.,0.0,0.056996487,0.9953781366348267,0.3333333333333333
66,A woman is peeling shrimp.,A man is squeezing water.,0.2,0.1578153,0.9906778335571289,1.0
67,A man is sitting and smoking.,A man is smoking a cigarette.,4.0,0.77778757,0.9961346387863159,0.5
68,A man is playing a guitar.,A woman is riding a horse.,0.5,0.002231266,0.9958423972129822,0.5142857142857142
69,A man is standing in front of the window and looking outside.,A man is staring out the window.,3.8,0.7786783,0.9960179924964905,1.0
70,A skunk is looking here and there.,A skunk looks at the camera.,2.4,0.45985445,0.9949472546577454,1.0
71,A man is playing the guitar and singing.,A man sings with a guitar.,4.75,0.9058629,0.994170069694519,1.0
72,A woman opens a window.,A man is crawling.,0.0,0.0021949324,0.994465172290802,0.5
73,People are dancing outside.,A group of people are dancing.,3.75,0.7542349,0.995876669883728,1.0
74,The man is using a camera to hammer a nail.,Someone is banging a camera lense against a nail.,2.6,0.7849319,0.994115948677063,0.5
75,A woman is filing her nails.,A man is peeling a carrot.,0.0,0.002245484,0.994114339351654,0.5
76,A boy is crawling into a dog house.,A boy is playing a wooden flute.,0.75,0.07280347,0.9961866736412048,0.5
77,A woman is swimming underwater.,A man is slicing some carrots.,0.0,0.0021878611,0.9960355162620544,1.0
