split,genre,dataset,year,sid,score,sentence1,sentence2
test,main-captions,MSRvid,2012test,24,2.5,A girl is styling her hair.,A girl is brushing her hair.
test,main-captions,MSRvid,2012test,33,3.6,A group of men play soccer on the beach.,A group of boys are playing soccer on the beach.
test,main-captions,MSRvid,2012test,45,5.0,One woman is measuring another woman's ankle.,A woman measures another woman's ankle.
test,main-captions,MSRvid,2012test,63,4.2,A man is cutting up a cucumber.,A man is slicing a cucumber.
test,main-captions,MSRvid,2012test,66,1.5,A man is playing a harp.,A man is playing a keyboard.
test,main-captions,MSRvid,2012test,74,1.8,A woman is cutting onions.,A woman is cutting tofu.
test,main-captions,MSRvid,2012test,76,3.5,A man is riding an electric bicycle.,A man is riding a bicycle.
test,main-captions,MSRvid,2012test,82,2.2,A man is playing the drums.,A man is playing the guitar.
test,main-captions,MSRvid,2012test,92,2.2,A man is playing guitar.,A lady is playing the guitar.
test,main-captions,MSRvid,2012test,95,1.714,A man is playing a guitar.,A man is playing a trumpet.
test,main-captions,MSRvid,2012test,96,1.714,A man is playing a guitar.,A man is playing a trumpet.
test,main-captions,MSRvid,2012test,100,5.0,A man is cutting an onion.,A man cuts an onion.
test,main-captions,MSRvid,2012test,103,0.6000000000000001,A man is cycling.,A man is talking.
test,main-captions,MSRvid,2012test,107,4.4,A man is slicing open a fish.,A man is cutting up a fish.
test,main-captions,MSRvid,2012test,124,2.0,A man is slicing a tomato.,A man is slicing a bun.
test,main-captions,MSRvid,2012test,127,1.8,A man is playing a guitar.,A man is playing a keyboard.
test,main-captions,MSRvid,2012test,128,4.4,A baby panda goes down a slide.,A panda slides down a slide.
test,main-captions,MSRvid,2012test,134,3.6,A man is singing and playing a guitar.,A man is playing a guitar.
test,main-captions,MSRvid,2012test,137,3.6,A man attacks a woman.,A man slaps a woman.
test,main-captions,MSRvid,2012test,139,1.2,A man is driving a car.,A man is riding a horse.
test,main-captions,MSRvid,2012test,146,2.4,A woman is cutting tofu.,A woman is cutting an onion.
test,main-captions,MSRvid,2012test,150,0.2,The woman is styling her hair.,The woman is slicing herbs.
test,main-captions,MSRvid,2012test,156,4.2,Two zebras play in an open field.,Two zebras are playing in a field.
test,main-captions,MSRvid,2012test,162,4.4,A man is cutting a potato.,A man is slicing some potato.
test,main-captions,MSRvid,2012test,169,2.25,A man is slicing an onion.,A woman is slicing a pumpkin.
test,main-captions,MSRvid,2012test,170,2.0,A  man is dancing.,A man and woman is dancing.
test,main-captions,MSRvid,2012test,171,0.75,A man is riding a motorcycle.,A woman is riding a horse.
test,main-captions,MSRvid,2012test,174,2.2,A woman is slicing garlics.,A woman is slicing an onion.
test,main-captions,MSRvid,2012test,181,0.8,A man is speaking.,A man is cooking.
test,main-captions,MSRvid,2012test,183,2.2,A little boy is singing and playing a guitar.,A man is singing and playing the guitar.
test,main-captions,MSRvid,2012test,197,3.2,A turtle is swimming in water.,A turtle is walking underwater.
test,main-captions,MSRvid,2012test,209,4.8,A young woman is putting stickers all over her face.,A woman is applying stickers to her face.
test,main-captions,MSRvid,2012test,229,1.4,A woman is wrapping tofu.,A woman is balling dough.
test,main-captions,MSRvid,2012test,232,4.25,A cat is eating some corn.,A cat is eating corn on the cob.
test,main-captions,MSRvid,2012test,242,3.4,A man is eating a food.,A man is eating a piece of bread.
test,main-captions,MSRvid,2012test,244,0.533,A man is playing a guitar.,A man is eating pasta.
test,main-captions,MSRvid,2012test,248,0.4,A man is kicking pots of water.,A man is picking flowers.
test,main-captions,MSRvid,2012test,251,1.2,A man is cutting a pipe with scissors.,A man is cutting carpet with a knife.
test,main-captions,MSRvid,2012test,253,5.0,A woman is dancing in the rain.,A woman dances in the rain out side.
test,main-captions,MSRvid,2012test,258,0.538,A woman is taking a bath.,A woman is riding a horse.
test,main-captions,MSRvid,2012test,266,3.75,A man mixes vegetables in a pot.,A person is stirring vegetables in a pot.
test,main-captions,MSRvid,2012test,276,3.0,A woman is talking on a cell phone.,A man and woman are talking on the phone.
test,main-captions,MSRvid,2012test,279,3.6,A man is playing a guitar.,A man is singing while playing the guitar.
test,main-captions,MSRvid,2012test,281,0.5,A man is playing a guitar.,A man is driving a car.
test,main-captions,MSRvid,2012test,302,1.5,A man is cutting apple by his hand.,A man is cutting carpet with a knife.
test,main-captions,MSRvid,2012test,308,0.8,A man is opening a door.,A man is cutting an onion.
test,main-captions,MSRvid,2012test,310,0.8,A man is slicing a tomato.,A man is riding a horse.
test,main-captions,MSRvid,2012test,313,0.6000000000000001,A man is cutting paper with a sword.,A woman is cutting a tomato.
test,main-captions,MSRvid,2012test,321,4.4,A boy studies a calendar.,A boy is looking at a calendar.
test,main-captions,MSRvid,2012test,326,1.75,The ballerina is dancing.,A man is dancing.
test,main-captions,MSRvid,2012test,330,0.4,A woman is dancing.,A woman is playing violin.
test,main-captions,MSRvid,2012test,333,1.4,A woman is slicing some tomatoes.,A woman is chopping a potato.
test,main-captions,MSRvid,2012test,337,0.4,A woman is water skiing.,A woman is slicing fish.
test,main-captions,MSRvid,2012test,341,0.8,A man is playing a flute.,A man is riding a scooter.
test,main-captions,MSRvid,2012test,343,2.0,A man is playing the piano.,A man played the guitar.
test,main-captions,MSRvid,2012test,346,0.133,A woman is picking a can.,A man is playing a guitar.
test,main-captions,MSRvid,2012test,353,4.0,A man puts three pieces of meat into a pan.,A man is putting meat in a pan.
test,main-captions,MSRvid,2012test,356,0.267,A woman is cutting an onion.,A woman is cleaning a garden.
test,main-captions,MSRvid,2012test,358,3.4,Some men are sawing.,Men are sawing logs.
test,main-captions,MSRvid,2012test,363,1.2,A car is driven down the road.,A girl is walking down a road.
test,main-captions,MSRvid,2012test,370,5.0,The man is kissing and hugging the woman.,A man is hugging and kissing a woman.
test,main-captions,MSRvid,2012test,383,0.0,A train is moving.,A man is doing yoga.
test,main-captions,MSRvid,2012test,389,3.8,Someone is slicing an onion.,A woman is cutting onion.
test,main-captions,MSRvid,2012test,396,0.75,A woman is playing in the ocean.,A woman is preparing shrimp to cook.
test,main-captions,MSRvid,2012test,400,3.4,A person is playing an electronic keyboard.,A kid is playing keyboard.
test,main-captions,MSRvid,2012test,411,0.0,A man is holding a leaf.,A monkey is fighting a man.
test,main-captions,MSRvid,2012test,412,0.2,A woman is peeling shrimp.,A man is squeezing water.
test,main-captions,MSRvid,2012test,421,4.0,A man is sitting and smoking.,A man is smoking a cigarette.
test,main-captions,MSRvid,2012test,425,0.5,A man is playing a guitar.,A woman is riding a horse.
test,main-captions,MSRvid,2012test,435,3.8,A man is standing in front of the window and looking outside.,A man is staring out the window.
test,main-captions,MSRvid,2012test,436,2.4,A skunk is looking here and there.,A skunk looks at the camera.
test,main-captions,MSRvid,2012test,452,4.75,A man is playing the guitar and singing.,A man sings with a guitar.
test,main-captions,MSRvid,2012test,459,0.0,A woman opens a window.,A man is crawling.
test,main-captions,MSRvid,2012test,463,3.75,People are dancing outside.,A group of people are dancing.
test,main-captions,MSRvid,2012test,465,2.6,The man is using a camera to hammer a nail.,Someone is banging a camera lense against a nail.
test,main-captions,MSRvid,2012test,470,0.0,A woman is filing her nails.,A man is peeling a carrot.
test,main-captions,MSRvid,2012test,475,0.75,A boy is crawling into a dog house.,A boy is playing a wooden flute.
test,main-captions,MSRvid,2012test,487,0.0,A woman is swimming underwater.,A man is slicing some carrots.
test,main-captions,MSRvid,2012test,491,3.8,A machine is sharpening a pencil.,The machine shaved the end of the pencil.
test,main-captions,MSRvid,2012test,509,2.8,A monkey is playing drums.,A gorilla plays the drums.
test,main-captions,MSRvid,2012test,521,0.0,A man is opening a box and taking out paper.,A woman is peeling a potato.
test,main-captions,MSRvid,2012test,533,0.8,A woman is dancing.,A woman plays the clarinet.
test,main-captions,MSRvid,2012test,540,3.0,A person is drawing on a large touchscreen.,A man is drawing on a digital dry erase board.
test,main-captions,MSRvid,2012test,544,1.0,The men played follow the leader on the grass.,The rhino grazed on the grass.
test,main-captions,MSRvid,2012test,545,0.0,A woman is cracking eggs.,A man is talking to a woman.
test,main-captions,MSRvid,2012test,548,1.0,A woman peels garlic with her hands.,The woman is slicing herbs.
test,main-captions,MSRvid,2012test,549,3.4,The polar bears fought over the kill.,Polar bears are fighting each other.
test,main-captions,MSRvid,2012test,554,5.0,A man is doing trick with play cards.,A man is performing a card trick.
test,main-captions,MSRvid,2012test,557,2.333,The cat is licking a bottle.,A cat plays with a small bottle.
test,main-captions,MSRvid,2012test,563,1.4,A person is slicing an onion.,A person cuts ginger.
test,main-captions,MSRvid,2012test,572,0.75,A person is peeling a potato with a potato peeler.,A man is cutting tomatoes with a cleaver.
test,main-captions,MSRvid,2012test,579,3.5380000000000003,Two women are dancing and singing in front of a crowd.,The women are singing and dancing.
test,main-captions,MSRvid,2012test,590,0.8,A man is seasoning some carrots.,A woman is slicing garlic.
test,main-captions,MSRvid,2012test,592,3.5,Two men pushed carts through the woods.,Two men are pushing carts.
test,main-captions,MSRvid,2012test,599,2.0,A man is playing a football.,A man is maneuvering a soccer ball with his feet.
test,main-captions,MSRvid,2012test,602,4.75,The lady peeled the potatoe.,A woman is peeling a potato.
test,main-captions,MSRvid,2012test,606,4.0,A woman is slicing some tofu.,A woman is cutting a block of tofu into small cubes.
test,main-captions,MSRvid,2012test,615,4.5,Someone typed on a keyboard.,Someone is typing.
test,main-captions,MSRvid,2012test,622,1.5,"Three young men run, jump, and kick off of a Coke machine.",Three men are jumping off a wall.
test,main-captions,MSRvid,2012test,628,2.4,A young Asian girl is applying eyeliner.,A girl is putting on eye makeup.
test,main-captions,MSRvid,2012test,636,0.0,A cat is walking around a house.,A woman is peeling potato.
test,main-captions,MSRvid,2012test,647,0.4,A woman is talking to her pet bunny as she fondles it.,A woman walks her dog onto astro turf.
test,main-captions,MSRvid,2012test,648,2.5,A monkey is playing drums.,Someone in a gorilla costume is playing a set of drums.
test,main-captions,MSRvid,2012test,656,2.6,A man is riding a white horse on an enclosed ground.,Someone is riding a horse.
test,main-captions,MSRvid,2012test,658,3.6,An oriental lady is cutting a carrot into thin pieces.,A woman is slicing a carrot.
test,main-captions,MSRvid,2012test,662,3.0,A group of people are dancing.,Women are dancing outside.
test,main-captions,MSRvid,2012test,663,0.0,A man is playing guitar.,A boy is talking to a giant dog.
test,main-captions,MSRvid,2012test,664,1.6,A woman mixes up vegetables.,A woman is adding ingredients to a skillet.
test,main-captions,MSRvid,2012test,665,1.25,A woman pours a mixture into a bowl and mixes it.,A woman is preparing an egg in a skillet.
test,main-captions,MSRvid,2012test,674,3.6,A man is cutting pieces of butter into a mixing bowl.,Pieces of butter is added in the stand mixer.
test,main-captions,MSRvid,2012test,677,2.0,A man is putting garlic on some bread slices.,A man is sprinkling seasoning on several split and buttered loaves of bread.
test,main-captions,MSRvid,2012test,679,3.6,The panda bear lay on the logs.,A panda is lying down.
test,main-captions,MSRvid,2012test,683,2.8,Five men jump into a swimming pool.,A group of swimmers fall into a pool.
test,main-captions,MSRvid,2012test,698,4.4,A cheetah is running behind its prey.,A cheetah chases prey on across a field.
test,main-captions,MSRvid,2012test,702,0.0,A cat is playing on the floor.,A man is slicing garlic.
test,main-captions,MSRvid,2012test,703,0.0,A boy is playing violin on stage.,A person is mixing a pot.
test,main-captions,MSRvid,2012test,714,3.75,A dog is barking at a toy.,The little dog barked at the electronic toy.
test,main-captions,MSRvid,2012test,720,2.5,A man is cycling.,A boy is riding a bicycle.
test,main-captions,MSRvid,2012test,726,0.0,A woman is slicing ginger.,A person is holding two baby lorises.
test,main-captions,MSRvid,2012test,730,0.8,A man is dragging a dead deer.,A man is jumping into water from a cliff.
test,main-captions,MSRvid,2012test,733,1.0,A man is preparing a snake for cooking.,The man is dropping sliced cucumbers into water.
test,main-captions,MSRvid,2012test,734,0.0,A woman is spreading mustard on a bread roll.,A kitten is playing with a woman's finger.
test,main-captions,MSRvid,2012test,739,0.25,Someone touched the kitten chewing on a string.,Someone is cutting paper.
test,main-captions,MSRvid,2012test,741,0.4,Meat is being put into a skillet.,A woman is putting a baby into a trash can.
test,main-captions,MSRvid,2012test,742,0.0,A baby elephant is eating a small tree.,A little girl peddling a scooter.
test,main-captions,MSRvid,2012train,1,5.0,A woman and man are dancing in the rain.,A man and woman are dancing in rain.
test,main-captions,MSRvid,2012train,2,0.30000000000000004,Someone is drawing.,Someone is dancing.
test,main-captions,MSRvid,2012train,7,2.75,A man is playing a guitar.,A woman is playing the guitar.
test,main-captions,MSRvid,2012train,8,5.0,Two men are fistfighting in a ring.,Two men fistfight in a ring.
test,main-captions,MSRvid,2012train,13,4.25,A person wipes butter on a tray.,A person is buttering a tray.
